id,manufacture_year,brand,model,sub_model,city,state,mileage,exterior_color,interior_color,mpg_city,mpg_hwy,engine_description,transmission_type,drivetrain,fuel_type,features,vehicle_history,price
2814,2019,Hyundai,['Elantra'],SEL 2.0L Automatic,Philadelphia,PA,3055,Machine Gray,Black,28.0,37.0,2.0L Inline-4 Gas,Automatic,FWD,Gas,"['Cruise Control', 'Lane Keep Assist', 'Bluetooth', 'Blind Spot System', 'Backup Camera']","['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']",14585.0
665,2018,Chevrolet,['Equinox'],LT with 1LT FWD,Sunnyvale,CA,39810,Mosaic Black Metallic,Jet Black,26.0,32.0,1.5L Inline-4 Gas Turbocharged,Automatic,FWD,Gas,"['Cruise Control', 'Bluetooth', 'Backup Camera']","['0', ' reported accidents', 'Fleet or Mixed Use', 'Clean', '1']",14914.0
2792,2019,Ford,['F-150'],XLT SuperCrew 6.5' Box 4WD,Salt Lake City,UT,9609,Ingot Silver Metallic,Medium Earth Gray,16.0,22.0,5.0L V-8 Gas,Automatic,4WD,Gas,"['Remote Engine Start', 'Backup Camera', 'Cruise Control', 'Bluetooth']","['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '0']",30616.0
5004,2019,Ram,"['1500', 'Classic']","Big Horn Crew Cab 6'4"" Box 4WD",Ocala,FL,21997,Bright Silver Metallic Clearcoat,Diesel Gray/Black,15.0,21.0,5.7L V-8 Gas,Automatic,4WD,Gas,[],"['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']",22833.0
8275,2016,Ford,['Fusion'],SE FWD,Maricopa,AZ,75417,Oxford White,Charcoal Black,22.0,34.0,2.5L Inline-4 Gas,Automatic,FWD,Gas,"['Cruise Control', 'Bluetooth', 'Backup Camera']","['0', ' reported accidents', 'Fleet or Mixed Use', 'Clean', '1']",11100.0
8790,2015,Ford,"['Super', 'Duty', 'F-250']","Lariat Crew Cab 172"" 4WD",Dickinson,TX,91180,Black,Black,,,6.2L V-8 Gas,Automatic,4WD,Gas,[],"['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '2']",28694.0
5705,2015,Chevrolet,"['Silverado', '1500']",LT with 1LT Double Cab Standard Box 2WD,Toledo,OH,109285,Tungsten Metallic,Dark Ash With Jet Black Interior Accents,18.0,24.0,5.3L V-8 Gas,Automatic,RWD,Gas,"['Remote Engine Start', 'Backup Camera', 'Cruise Control', 'Bluetooth']","['0', ' reported accidents', 'Fleet or Mixed Use', 'Clean', '2']",12943.0
4142,2019,Chevrolet,['Impala'],Premier with 2LZ,Bullhead City,AZ,30935,Mosaic Black Metallic,Jet Black,19.0,28.0,3.6L V-6 Gas,Automatic,FWD,Gas,"['Navigation', 'Remote Engine Start', 'Blind Spot System', 'Backup Camera', 'Front Heated Seats', 'Cruise Control', 'Lane Keep Assist', 'Bluetooth']","['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']",20185.0
4369,2017,Ford,['Fusion'],SE FWD,Bay Shore,NY,41240,Gray,Medium Soft Ceramic,21.0,32.0,2.5L Inline-4 Gas,Automatic,FWD,Gas,"['Cruise Control', 'Bluetooth', 'Backup Camera']","['1', ' reported accidents', 'Fleet or Mixed Use', 'Clean', '1']",13926.0
8747,2018,Kia,['Niro'],Hybrid EX,Oklahoma City,OK,68517,Crimson Red,Charcoal,51.0,46.0,1.6L Inline-4 Hybrid,Automatic,FWD,Hybrid,"['Moonroof', 'Front Heated Seats', 'Blind Spot System', 'Bluetooth', 'Navigation', 'Cruise Control', 'Backup Camera']","['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']",16974.0
241,2017,Jeep,"['Grand', 'Cherokee']",Limited 4WD,Branson West,MO,42837,Billet Silver Metallic Clearcoat,Black,18.0,25.0,3.6L V-6 Gas,Automatic,4WD,Gas,"['Moonroof', 'Navigation', 'Front Cooled Seats', 'Cruise Control', 'Backup Camera', 'Power Trunk/Liftgate', 'Front Heated Seats', 'Remote Engine Start', 'Blind Spot System', 'Bluetooth']","['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']",27171.0
2908,2017,Ford,['Fusion'],SE FWD,Melbourne,FL,11337,Ingot Silver,Ebony,21.0,32.0,2.0L Inline-4 Gas Turbocharged,Automatic,FWD,Gas,"['Moonroof', 'Cruise Control', 'Lane Keep Assist', 'Bluetooth', 'Remote Engine Start', 'Blind Spot System', 'Backup Camera']","['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']",14211.0
7391,2011,Mercedes-Benz,['GL'],GL 450 4MATIC,Westmont,IL,68724,Arctic White,Cashmere,13.0,18.0,4.7L V-8 Gas,Automatic,AWD,Gas,[],"['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '2']",16722.0
3111,2017,Toyota,['Corolla'],LE CVT,Manchester,TN,20154,Falcon Gray Metallic,Black,28.0,36.0,1.8L Inline-4 Gas,Automatic,FWD,Gas,[],"['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']",14261.0
2793,2017,Ford,['Escape'],SE 4WD,Graham,NC,78545,Oxford White,Gray,22.0,28.0,1.5L Inline-4 Gas Turbocharged,Automatic,4WD,Gas,"['Cruise Control', 'Bluetooth', 'Backup Camera']","['1', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']",12231.0
2527,2017,Toyota,['Camry'],LE I4 Automatic,Salt Lake City,UT,90794,White,Unknown,24.0,33.0,2.5L Inline-4 Gas,Automatic,FWD,Gas,[],"['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '2']",11363.0
846,2012,Lincoln,['MKT'],EcoBoost 3.5L AWD,Matthews,NC,128607,Ingot Silver Metallic,Charcoal Black,16.0,22.0,3.5L V-6 Gas Turbocharged,Automatic,AWD,Gas,[],"['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '2']",8696.0
4508,2008,Lincoln,"['Mark', 'LT']","2WD Supercrew 150""",Oklahoma City,OK,93768,Silver Metallic,Ebony,12.0,16.0,5.4L V-8 Gas,Automatic,RWD,Gas,[],"['1', ' reported accidents', 'Personal or Rental Use', 'Clean', '3']",10301.0
7731,2014,Volkswagen,['Jetta'],SportWagen TDI Manual,Wappingers Falls,NY,19965,Pure White,,30.0,,2.0L Inline-4 Diesel Turbocharged,Manual,FWD,Diesel,[],"['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '2']",13327.0
9091,2016,Nissan,['Versa'],1.6 S Auto,Troy,AL,108233,Super Black,Charcoal,26.0,35.0,1.6L Inline-4 Gas,Automatic,FWD,Gas,['Bluetooth'],"['2', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']",4400.0
2143,2010,Audi,['A4'],Premium Avant Wagon 2.0T quattro Automatic,Westport,MA,94966,Ibis White,Cardamom Beige,21.0,27.0,2.0L Inline-4 Gas Turbocharged,Automatic,AWD,Gas,"['Moonroof', 'Cruise Control']","['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']",8899.0
4703,2010,Mercedes-Benz,['GL'],GL 450 4MATIC,Dallas,TX,104400,Arctic White,Black,13.0,17.0,4.7L V-8 Gas,Automatic,AWD,Gas,[],"['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']",11855.0
6363,2017,Ford,['Fusion'],SE FWD,Downers Grove,IL,49597,Ingot Silver,Medium Light Stone,21.0,32.0,2.5L Inline-4 Gas,Automatic,FWD,Gas,"['Cruise Control', 'Bluetooth', 'Backup Camera']","['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '2']",11824.0
808,2017,Nissan,['Versa'],1.6 SV CVT,Scottsdale,AZ,60237,Super Black,Charcoal,31.0,39.0,1.6L Inline-4 Gas,Automatic,FWD,Gas,"['Cruise Control', 'Bluetooth']","['2', ' reported accidents', 'Fleet or Mixed Use', 'Clean', '2']",6833.0
5885,2013,Kia,['Soul'],+ Automatic,Waite Park,MN,141065,Dune,Black Seat Trim,23.0,28.0,2.0L Inline-4 Gas,Automatic,FWD,Gas,"['Moonroof', 'Backup Camera', 'Cruise Control', 'Bluetooth']","['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']",4948.0
8013,2014,Jeep,['Wrangler'],Unlimited Sahara,Gresham,OR,84818,Billet Metallic Clearcoat,Black,16.0,21.0,3.6L V-6 Gas,Automatic,4WD,Gas,"['Navigation', 'Cruise Control', 'Front Heated Seats']","['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '4']",22120.0
4768,2017,Hyundai,"['Santa', 'Fe', 'Sport']",Base 2.4L AWD,Jacksonville,NC,33716,Sparkling Silver,Gray,20.0,26.0,2.4L Inline-4 Gas,Automatic,AWD,Gas,"['Remote Engine Start', 'Backup Camera', 'Cruise Control', 'Bluetooth']","['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']",15870.0
4236,2005,Land,"['Rover', 'Range', 'Rover']",HSE,Lynnwood,WA,95269,Tonga Green,Sand,12.0,16.0,4.4L V-8 Gas,Automatic,4WD,Gas,[],"['1', ' reported accidents', 'Fleet or Mixed Use', 'Clean', '3']",9973.0
1766,2019,Nissan,['Maxima'],S 3.5L,Garner,NC,1589,Super Black,Charcoal,20.0,30.0,3.5L V-6 Gas,Automatic,FWD,Gas,"['Remote Engine Start', 'Backup Camera', 'Cruise Control', 'Bluetooth']","['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '0']",25048.0
601,2017,Hyundai,['Elantra'],SE 2.0L Sedan Automatic (alt),Naugatuck,CT,19700,Phantom Black,Gray,29.0,38.0,2.0L Inline-4 Gas,Automatic,FWD,Gas,"['Cruise Control', 'Bluetooth']","['1', ' reported accidents', 'Fleet or Mixed Use', 'Clean', '1']",8205.0
6145,2017,Honda,['Accord'],LX Sedan CVT,Monroeville,PA,44000,,Unknown,27.0,36.0,2.4L Inline-4 Gas,Automatic,FWD,Gas,"['Cruise Control', 'Bluetooth', 'Backup Camera']","['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']",14327.0
372,2017,Ford,['Explorer'],XLT 4WD,Maumee,OH,26578,Blue Jeans Metallic,Ebony Black,16.0,23.0,3.5L V-6 Gas,Automatic,4WD,Gas,"['Power Trunk/Liftgate', 'Cruise Control', 'Bluetooth', 'Remote Engine Start', 'Backup Camera']","['0', ' reported accidents', 'Fleet or Mixed Use', 'Clean', '1']",23605.0
1612,2017,Ford,['Escape'],SE 4WD,Blue Mound,TX,65270,Oxford White,Lt. Gray,22.0,28.0,1.5L Inline-4 Gas Turbocharged,Automatic,4WD,Gas,"['Cruise Control', 'Bluetooth', 'Backup Camera']","['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']",13680.0
6179,2018,Hyundai,['Elantra'],SEL 2.0L Sedan Automatic,Attleboro,MA,37912,Quartz White Pearl,Black,28.0,37.0,2.0L Inline-4 Gas,Automatic,FWD,Gas,"['Cruise Control', 'Backup Camera', 'Blind Spot System', 'Bluetooth']","['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']",11259.0
1127,2008,BMW,['M5'],Sedan,Bellevue,WA,95013,Silverstone Metallic,Black,11.0,17.0,5.0L V-10 Gas,Automatic,RWD,Gas,[],"['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '5']",14122.0
8819,2017,Ford,['Escape'],SE FWD,Fenton,MI,49447,Shadow Black,Charcoal Black,23.0,30.0,1.5L Inline-4 Gas Turbocharged,Automatic,FWD,Gas,"['Cruise Control', 'Bluetooth', 'Backup Camera']","['0', ' reported accidents', 'Fleet or Mixed Use', 'Clean', '1']",13816.0
2856,2009,Maserati,['GranTurismo'],Coupe,Mesa,AZ,29060,Grigio Granito (Gray),Leather Bucket Seats,12.0,19.0,4.2L V-8 Gas,Automatic,RWD,Gas,[],"['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '3']",28134.0
181,2017,Mitsubishi,['i-MiEV'],ES,Blue Mound,TX,38033,Diamond White Pearl,Heated Front Seats,121.0,102.0,L - Electric,Automatic,RWD,Electric,[],"['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']",13059.0
1416,2016,Nissan,['Altima'],2.5 S,Wilmington,CA,41017,Storm Blue,Charcoal,27.0,39.0,2.5L Inline-4 Gas,Automatic,FWD,Gas,"['Cruise Control', 'Bluetooth', 'Backup Camera']","['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']",10779.0
8127,2017,Toyota,['Camry'],XLE V6 Automatic,Conway,SC,121635,Gray,Gray,21.0,30.0,3.5L V-6 Gas,Automatic,FWD,Gas,[],"['0', ' reported accidents', 'Fleet or Mixed Use', 'Clean', '1']",13091.0
908,2017,BMW,"['3', 'Series']",330e iPerformance Plug-In Hybrid RWD,San Antonio,TX,47761,Jet Black,Black,,,2.0L Inline-4 Plug-In Turbocharged,Automatic,RWD,Plug-In,[],"['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']",20122.0
4958,2011,BMW,"['3', 'Series']",328i Convertible SULEV,Phoenix,AZ,114990,Jet Black,Saddle Brown,18.0,28.0,3.0L Inline-6 Gas,Automatic,RWD,Gas,[],"['1', ' reported accidents', 'Fleet or Mixed Use', 'Clean', '3']",8332.0
7449,2017,Ford,['Explorer'],XLT 4WD,Littleton,CO,53027,Magnetic Metallic,Ebony Black,16.0,23.0,3.5L V-6 Gas,Automatic,4WD,Gas,"['Cruise Control', 'Bluetooth', 'Backup Camera']","['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']",23696.0
8622,2009,Saab,['9-7X'],AWD 4dr 4.2i,Fairfax,VA,92910,Obsidian Black,Tan,14.0,20.0,4.2L Inline-6 Gas,Automatic,AWD,Gas,[],"['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']",5913.0
8804,2017,Chevrolet,['Equinox'],LT with 1LT AWD,Jacksonville,FL,27642,Mosaic Black Metallic,Jet Black,20.0,28.0,2.4L Inline-4 Gas,Automatic,AWD,Gas,"['Front Heated Seats', 'Cruise Control', 'Bluetooth', 'Remote Engine Start', 'Backup Camera']","['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']",17340.0
711,2004,Toyota,['Tundra'],SR5 Double Cab V8 4WD Automatic,Reading,PA,206500,Natural White,Gray,14.0,17.0,4.7L V-8 Gas,Automatic,4WD,Gas,[],"['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '4']",4996.0
3179,2009,Pontiac,['G6'],4dr Sedan w/1SA (alt),Roseville,MI,158157,Performance Red Metallic,Black,22.0,30.0,2.4L Inline-4 Gas,Automatic,FWD,Gas,[],"['3', ' reported accidents', 'Personal or Rental Use', 'Clean', '3']",3404.0
4009,2010,Nissan,['Murano'],LE AWD,Sterling,VA,137850,Black,Black,18.0,23.0,3.5L V-6 Gas,Automatic,AWD,Gas,[],"['1', ' reported accidents', 'Personal or Rental Use', 'Clean', '2']",6295.0
4251,2004,GMC,['Yukon'],Denali AWD,Boise,ID,157468,Onyx Black,Stone Gray,13.0,17.0,6.0L V-8 Gas,Automatic,AWD,Gas,"['Front Heated Seats', 'Cruise Control']","['0', ' reported accidents', 'Fleet or Mixed Use', 'Clean', '5']",7344.0
2385,2018,Ford,['Escape'],SE FWD,Henderson,NV,33491,Shadow Black,Charcoal Black,21.0,28.0,1.5L Inline-4 Gas Turbocharged,Automatic,FWD,Gas,"['Cruise Control', 'Bluetooth', 'Backup Camera']","['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '2']",13654.0
73,2018,Ford,['F-150'],XL SuperCrew 5.5' Box 4WD,Carson City,NV,35997,Stone Gray,Unknown,16.0,22.0,5.0L V-8 Gas,Automatic,4WD,Gas,[],"['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']",26734.0
238,2011,Hyundai,['Sonata'],GLS 2.4L Automatic,Union City,GA,114465,Harbor Gray Metallic,Gray,22.0,35.0,2.4L Inline-4 Gas,Automatic,FWD,Gas,"['Cruise Control', 'Bluetooth']","['2', ' reported accidents', 'Personal or Rental Use', 'Clean', '3']",5089.0
3373,2007,Lexus,['ES'],ES 350,Portland,OR,116000,Blue Onyx Pearl,Black,21.0,30.0,3.5L V-6 Gas,Automatic,FWD,Gas,[],"['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']",7434.0
5864,2009,BMW,"['5', 'Series']",550i Sedan,Phoenix,AZ,108749,Jet Black,Natural Brown,15.0,22.0,4.8L V-8 Gas,Automatic,RWD,Gas,[],"['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '3']",8461.0
9178,2010,Honda,['Accord'],EX-L Sedan I4 Automatic,Westport,MA,89000,Gray,Beige,21.0,31.0,2.4L Inline-4 Gas,Automatic,FWD,Gas,[],"['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '2']",8937.0
1322,2017,Honda,['Accord'],Sport Sedan CVT,Grapevine,TX,34683,White Orchid Pearl,Black,26.0,34.0,2.4L Inline-4 Gas,Automatic,FWD,Gas,"['Cruise Control', 'Bluetooth', 'Backup Camera']","['1', ' reported accidents', 'Personal or Rental Use', 'Clean', '2']",15710.0
1757,2017,Chevrolet,['Malibu'],LT with 1LT,Omaha,NE,36393,Pepperdust Metallic,Jet Black,27.0,36.0,1.5L Inline-4 Gas Turbocharged,Automatic,FWD,Gas,"['Moonroof', 'Cruise Control', 'Bluetooth', 'Remote Engine Start', 'Backup Camera']","['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '2']",12850.0
3027,2018,Chevrolet,['Malibu'],LT with 1LT,Bossier City,LA,26454,Nightfall Gray Metallic,Jet Black,27.0,36.0,1.5L Inline-4 Gas Turbocharged,Automatic,FWD,Gas,"['Navigation', 'Remote Engine Start', 'Blind Spot System', 'Backup Camera', 'Front Heated Seats', 'Cruise Control', 'Lane Keep Assist', 'Bluetooth']","['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '2']",16793.0
9138,2017,Lincoln,['MKZ'],Reserve FWD,Metairie,LA,66989,Black Velvet,Brown,21.0,31.0,3.0L V-6 Gas Turbocharged,Automatic,FWD,Gas,[],"['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']",18881.0
3357,2016,BMW,['X5'],sDrive35i RWD,Austin,TX,52275,Jet Black,Black,18.0,25.0,3.0L Inline-6 Gas Turbocharged,Automatic,RWD,Gas,[],"['0', ' reported accidents', 'Fleet or Mixed Use', 'Clean', '2']",24130.0
4986,2017,Chevrolet,['Equinox'],LT with 1LT FWD,Blue Mound,TX,16300,Nightfall Gray Metallic,Jet Black,21.0,31.0,2.4L Inline-4 Gas,Automatic,FWD,Gas,"['Front Heated Seats', 'Cruise Control', 'Bluetooth', 'Remote Engine Start', 'Backup Camera']","['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']",16435.0
4328,2017,Nissan,['Rogue'],2017.5 S AWD,Salem,NH,24272,Glacier White,Charcoal,25.0,32.0,2.5L Inline-4 Gas,Automatic,AWD,Gas,"['Cruise Control', 'Backup Camera', 'Blind Spot System', 'Bluetooth']","['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']",16135.0
6272,2019,Toyota,['Corolla'],LE CVT,Birmingham,AL,44242,Blizzard Pearl,Black,28.0,36.0,1.8L Inline-4 Gas,Automatic,FWD,Gas,[],"['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']",13319.0
5352,2017,Ford,['Escape'],SE 4WD,Falls Church,VA,36600,Oxford White,Charcoal Black,22.0,28.0,1.5L Inline-4 Gas Turbocharged,Automatic,4WD,Gas,"['Cruise Control', 'Bluetooth', 'Backup Camera']","['0', ' reported accidents', 'Fleet or Mixed Use', 'Clean', '1']",13321.0
3910,2008,BMW,"['7', 'Series']",750Li,Philadelphia,PA,72994,Alpine White,Beige,17.0,25.0,4.8L V-8 Gas,Automatic,RWD,Gas,[],"['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '2']",10250.0
1226,2012,Nissan,['Versa'],1.6 SV Sedan CVT,Wesley Chapel,FL,102801,Titanium,Charcoal,30.0,,1.6L Inline-4 Gas,Automatic,FWD,Gas,"['Cruise Control', 'Bluetooth']","['1', ' reported accidents', 'Personal or Rental Use', 'Clean', '2']",3806.0
14,2012,Acura,['RL'],with Technology Package,Durham,NC,73768,,Taupe,17.0,24.0,3.7L V-6 Gas,Automatic,AWD,Gas,"['Moonroof', 'Front Heated Seats', 'Cruise Control', 'Bluetooth', 'Navigation', 'Front Cooled Seats', 'Backup Camera']","['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']",15701.0
1301,2014,Hyundai,['Sonata'],GLS 2.4L Automatic (PZEV),Raleigh,NC,70587,Harbor Gray Metallic,Gray,24.0,35.0,2.4L Inline-4 Gas,Automatic,FWD,Gas,"['Front Heated Seats', 'Backup Camera', 'Cruise Control', 'Bluetooth']","['0', ' reported accidents', 'Fleet or Mixed Use', 'Clean', '2']",9033.0
4093,1998,Dodge,['Durango'],4WD,Highland Springs,VA,117589,Flame Red,Black,13.0,17.0,5.2L V-8 Gas,Automatic,4WD,Gas,[],"['0', ' reported accidents', 'Fleet or Mixed Use', 'Clean', '1']",2987.0
6957,2015,Ford,['F-150'],XL SuperCrew 6.5' Box RWD,Raleigh,NC,136523,Black,Gray,19.0,26.0,2.7L V-6 Gas Turbocharged,Automatic,RWD,Gas,[],"['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']",16431.0
6173,2019,Hyundai,['Sonata'],SEL 2.4L,Rocky Mount,NC,14994,Phantom Black,Gray,25.0,33.0,2.4L Inline-4 Gas,Automatic,FWD,Gas,"['Front Heated Seats', 'Blind Spot System', 'Bluetooth', 'Cruise Control', 'Backup Camera']","['0', ' reported accidents', 'Fleet or Mixed Use', 'Clean', '1']",16458.0
301,2019,Toyota,['Camry'],SE Automatic,Escondido,CA,32525,Super White,Black,28.0,39.0,2.5L Inline-4 Gas,Automatic,FWD,Gas,[],"['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']",21944.0
9141,2016,Buick,['LaCrosse'],Leather FWD,Broken Arrow,OK,46552,Ebony Twilight Metallic,Light Neutral,18.0,28.0,3.6L V-6 Gas,Automatic,FWD,Gas,"['Navigation', 'Remote Engine Start', 'Blind Spot System', 'Backup Camera', 'Front Heated Seats', 'Cruise Control', 'Lane Keep Assist', 'Bluetooth']","['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']",15467.0
802,2010,Ford,['Escape'],XLT FWD,Miami,FL,50158,Black,Charcoal Black,22.0,28.0,2.5L Inline-4 Gas,Automatic,FWD,Gas,['Cruise Control'],"['1', ' reported accidents', 'Personal or Rental Use', 'Clean', '2']",7056.0
4019,2014,Toyota,['Sienna'],Limited 7-Passenger FWD,San Rafael,CA,106000,Black,Unknown,18.0,25.0,3.5L V-6 Gas,Automatic,FWD,Gas,[],"['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']",13893.0
5420,2017,Ford,['Explorer'],XLT 4WD,Clearwater,FL,14858,Canyon Ridge Metallic,Medium Light Camel,16.0,23.0,3.5L V-6 Gas,Automatic,4WD,Gas,"['Cruise Control', 'Bluetooth', 'Backup Camera']","['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']",24241.0
2818,2017,Toyota,['Corolla'],SE CVT,Wallingford,CT,44503,Black Sand Pearl,Black,28.0,35.0,1.8L Inline-4 Gas,Automatic,FWD,Gas,[],"['1', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']",12299.0
8309,2014,BMW,"['7', 'Series']",750Li,Spring,TX,89139,Black,Black,16.0,25.0,4.4L V-8 Gas Turbocharged,Automatic,RWD,Gas,[],"['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '2']",18770.0
4381,2008,Dodge,"['Ram', '1500']",Laramie Quad Cab Regular Bed 4WD,Louisville,KY,181247,Bright White,Medium Slate Gray,13.0,17.0,5.7L V-8 Gas,Automatic,4WD,Gas,[],"['2', ' reported accidents', 'Fleet or Mixed Use', 'Salvaged', '3']",8089.0
7359,2007,Audi,['S8'],Sedan,Mercerville,NJ,127355,Brilliant Black,Silver/Black,15.0,21.0,5.2L V-10 Gas,Automatic,AWD,Gas,"['Moonroof', 'Front Heated Seats', 'Bluetooth', 'Navigation', 'Cruise Control']","['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '4']",10715.0
3397,2019,Chevrolet,['Malibu'],Premier with 2LZ,Rockville Centre,NY,9628,Iridescent Pearl Tricoat,Dark Atmosphere/ Light Wheat,22.0,32.0,2.0L Inline-4 Gas Turbocharged,Automatic,FWD,Gas,"['Moonroof', 'Front Heated Seats', 'Remote Engine Start', 'Blind Spot System', 'Backup Camera', 'Navigation', 'Front Cooled Seats', 'Cruise Control', 'Lane Keep Assist', 'Bluetooth']","['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']",24377.0
9542,2012,GMC,['Acadia'],SLT with SLT1 FWD,Addison,IL,157275,Steel Blue Metallic,Light Titanium,17.0,24.0,3.6L V-6 Gas,Automatic,FWD,Gas,"['Power Trunk/Liftgate', 'Front Heated Seats', 'Cruise Control', 'Bluetooth', 'Navigation', 'Remote Engine Start', 'Backup Camera']","['1', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']",5785.0
884,2019,Hyundai,['Elantra'],SEL 2.0L Automatic,Jacksonville,NC,42487,Quartz White Pearl,Black,28.0,37.0,2.0L Inline-4 Gas,Automatic,FWD,Gas,"['Cruise Control', 'Lane Keep Assist', 'Bluetooth', 'Blind Spot System', 'Backup Camera']","['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']",12352.0
3280,2017,Cadillac,['XT5'],Premium Luxury FWD,St. George,UT,30823,Dark Granite Metallic,Jet Black,19.0,27.0,3.6L V-6 Gas,Automatic,FWD,Gas,"['Moonroof', 'Navigation', 'Front Cooled Seats', 'Cruise Control', 'Lane Keep Assist', 'Bluetooth', 'Power Trunk/Liftgate', 'Front Heated Seats', 'Remote Engine Start', 'Blind Spot System', 'Backup Camera']","['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']",27955.0
5957,2006,Ford,"['Super', 'Duty', 'F-350']","King Ranch Crew Cab 172"" DRW 4WD",Lake Worth,TX,144070,White,Unknown,,,6.8L V-10 Gas,Automatic,4WD,Gas,[],"['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '2']",12196.0
