id,manufacture_year,brand,model,sub_model,city,state,mileage,exterior_color,interior_color,mpg_city,mpg_hwy,engine_description,transmission_type,drivetrain,fuel_type,features,vehicle_history
5897,2018,Ford,['Escape'],Titanium FWD,Wesley Chapel,FL,18108,White Platinum Metallic Tri-Coat,Medium Light Stone,21.0,28.0,,Automatic,FWD,Gas,"['Power Trunk/Liftgate', 'Front Heated Seats', 'Cruise Control', 'Lane Keep Assist', 'Bluetooth', 'Navigation', 'Remote Engine Start', 'Blind Spot System', 'Backup Camera']","['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']"
5422,2017,Ford,['Escape'],Titanium FWD,Junction City,KS,25275,Ruby Red Metallic Tinted Clearcoat,Medium Light Stone,23.0,30.0,,Automatic,FWD,Gas,"['Moonroof', 'Front Heated Seats', 'Cruise Control', 'Lane Keep Assist', 'Bluetooth', 'Power Trunk/Liftgate', 'Remote Engine Start', 'Blind Spot System', 'Backup Camera']","['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']"
763,2017,Ford,['Escape'],SE FWD,Yonkers,NY,96333,Unknown,Unknown,23.0,30.0,,Automatic,FWD,Gas,"['Cruise Control', 'Bluetooth', 'Backup Camera']","['0', ' reported accidents', 'Fleet or Mixed Use', 'Clean', '2']"
637,2017,Hyundai,['Azera'],Limited,El Cajon,CA,47595,Diamond White Pearl,Camel,19.0,28.0,,Automatic,FWD,Gas,"['Moonroof', 'Front Heated Seats', 'Cruise Control', 'Lane Keep Assist', 'Bluetooth', 'Navigation', 'Front Cooled Seats', 'Blind Spot System', 'Backup Camera']","['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '2']"
7936,2017,Chevrolet,['Cruze'],LT with 1SD Sedan Automatic,Florence,KY,29184,Summit White,Dark Atmosphere/Medium Atmosphere,30.0,40.0,,Automatic,FWD,Gas,"['Cruise Control', 'Bluetooth', 'Backup Camera']","['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']"
7853,2016,Ram,['1500'],"SLT Crew Cab 6'4"" Box 4WD",Spokane Valley,WA,78335,Blue Streak,Black,15.0,21.0,,Automatic,4WD,Gas,[],"['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '0']"
9642,2019,Chevrolet,['Impala'],LT with 1LT,Lutz,FL,26919,Nightfall Gray Metallic,Jet Black,22.0,30.0,,Automatic,FWD,Gas,"['Remote Engine Start', 'Backup Camera', 'Cruise Control', 'Bluetooth']","['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']"
4108,2012,Chevrolet,['Volt'],Hatch,Las Vegas,NV,88090,Silver Ice Metallic,Jet Black Seats/Ceramic White Accents,95.0,93.0,,Automatic,FWD,Plug-In,"['Navigation', 'Cruise Control', 'Remote Engine Start', 'Bluetooth']","['0', ' reported accidents', 'Fleet or Mixed Use', 'Clean', '0']"
1927,2017,Nissan,['Sentra'],SV CVT,Charlotte,NC,99180,Brilliant Silver,Charcoal,29.0,37.0,,Automatic,FWD,Gas,"['Moonroof', 'Backup Camera', 'Cruise Control', 'Bluetooth']","['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '2']"
6297,2008,Ford,"['Super', 'Duty', 'F-350']","XL Regular Cab 137"" RWD",Bethany,OK,134695,White,Beige,,,,Automatic,RWD,Gas,[],"['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '3']"
8574,2011,Acura,['RDX'],AWD with Technology Package,Langhorne,PA,57536,Silver,Unknown,17.0,22.0,,Automatic,AWD,Gas,"['Moonroof', 'Front Heated Seats', 'Backup Camera', 'Navigation', 'Cruise Control', 'Bluetooth']","['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']"
5791,2014,Nissan,['Rogue'],SL AWD,Bridgewater,NJ,67246,Super Black,Charcoal,25.0,32.0,,Automatic,AWD,Gas,"['Power Trunk/Liftgate', 'Front Heated Seats', 'Backup Camera', 'Navigation', 'Cruise Control', 'Bluetooth']","['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']"
6765,2017,Ford,['Explorer'],Limited 4WD,Glenolden,PA,17553,Shadow Black,Ebony Black,18.0,25.0,,Automatic,4WD,Gas,"['Moonroof', 'Navigation', 'Front Cooled Seats', 'Cruise Control', 'Lane Keep Assist', 'Bluetooth', 'Power Trunk/Liftgate', 'Front Heated Seats', 'Remote Engine Start', 'Blind Spot System', 'Backup Camera']","['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']"
5846,2002,Toyota,['Tundra'],SR5 Access Cab V8 RWD Automatic,Minneapolis,MN,174819,Gray,Gray,15.0,18.0,,Automatic,RWD,Gas,[],"['1', ' reported accidents', 'Personal or Rental Use', 'Clean', '3']"
6535,2017,Ford,['Escape'],SE FWD,Placentia,CA,29044,Oxford White,Charcoal Black,23.0,30.0,,Automatic,FWD,Gas,"['Cruise Control', 'Bluetooth', 'Backup Camera']","['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']"
8540,2017,Nissan,['Rogue'],2017.5 SL FWD,Frederick,MD,100185,Brilliant Silver,Charcoal,26.0,33.0,,Automatic,FWD,Gas,"['Power Trunk/Liftgate', 'Front Heated Seats', 'Cruise Control', 'Backup Camera', 'Navigation', 'Remote Engine Start', 'Blind Spot System', 'Bluetooth']","['1', ' reported accidents', 'Personal or Rental Use', 'Clean', '2']"
5986,2008,Chevrolet,['Suburban'],1500 LTZ 4WD,Seattle,WA,136864,White,Black,14.0,19.0,,Automatic,4WD,Gas,[],"['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']"
6723,2012,Ford,"['Econoline', 'Commercial', 'Cutaway']","E-450 158"" DRW",Caledonia,MI,213351,Blue,White,,,,Automatic,RWD,Gas,[],"['2', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']"
2359,2017,Ford,['F-150'],XLT SuperCrew 5.5' Box RWD,Katy,TX,46615,Oxford White,Medium Earth Gray,18.0,25.0,,Automatic,RWD,Gas,"['Cruise Control', 'Bluetooth']","['0', ' reported accidents', 'Fleet or Mixed Use', 'Clean', '2']"
3159,2015,Ford,['F-150'],Lariat SuperCrew 5.5' Box 4WD,Denton,TX,40602,Blue Flame Metallic,Unknown,18.0,23.0,,Automatic,4WD,Gas,"['Front Heated Seats', 'Cruise Control', 'Bluetooth', 'Front Cooled Seats', 'Backup Camera']","['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '2']"
8502,2019,Chevrolet,"['Silverado', '1500']",LT Crew Cab Short Box 4WD,Novi,MI,14899,Black,Jet Black,19.0,22.0,,Automatic,4WD,Gas,[],"['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '0']"
1401,2017,Ford,['Fusion'],SE FWD,Watertown,WI,39291,Lightning Blue,Ebony,21.0,32.0,,Automatic,FWD,Gas,"['Cruise Control', 'Bluetooth', 'Backup Camera']","['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']"
1660,2007,Chevrolet,['Suburban'],1500 LT 4WD,Grand Junction,CO,190014,Silver Birch Metallic,Lt Titanium/Dk Titanium,15.0,20.0,,Automatic,4WD,Gas,[],"['1', ' reported accidents', 'Personal or Rental Use', 'Clean', '3']"
8966,2018,Kia,['Forte'],LX Sedan Automatic,Greensboro,NC,44300,Clear White,Black,29.0,37.0,,Automatic,FWD,Gas,"['Cruise Control', 'Bluetooth', 'Backup Camera']","['1', ' reported accidents', 'Fleet or Mixed Use', 'Clean', '1']"
5336,2003,Mercury,['Sable'],4dr Sedan LS Premium,Carlstadt,NJ,88602,Vibrant White,Medium Parchment,20.0,27.0,,Automatic,FWD,Gas,[],"['1', ' reported accidents', 'Personal or Rental Use', 'Clean', '3']"
8227,2019,Nissan,['Sentra'],SV CVT,Spring,TX,8477,Fresh Powder,Charcoal,29.0,37.0,,Automatic,FWD,Gas,"['Moonroof', 'Blind Spot System', 'Bluetooth', 'Cruise Control', 'Backup Camera']","['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']"
1214,2004,Volkswagen,['Passat'],GLS Wagon 4MOTION Auto,Albuquerque,NM,104626,Blue Anthracite,Anthracite Cloth Interior,20.0,28.0,,Automatic,AWD,Gas,[],"['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '5']"
3446,2008,Mercedes-Benz,['S-Class'],S 550 RWD,Las Vegas,NV,141213,Gray,Unknown,14.0,21.0,,Automatic,RWD,Gas,[],"['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '2']"
4351,2015,Kia,['K900'],V8 Luxury,Norwood,MA,30123,Formal Deep Blue,Black,15.0,23.0,,Automatic,RWD,Gas,"['Moonroof', 'Navigation', 'Front Cooled Seats', 'Blind Spot System', 'Backup Camera', 'Power Trunk/Liftgate', 'Front Heated Seats', 'Cruise Control', 'Lane Keep Assist', 'Bluetooth']","['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '2']"
746,2010,Mitsubishi,['Outlander'],GT AWD,Sewell,NJ,108620,Labrador Black Pearl,Black,18.0,24.0,,Automatic,AWD,Gas,[],"['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '2']"
3233,2017,Toyota,['Camry'],XLE I4 Automatic,Columbus,OH,49415,Black,Unknown,24.0,33.0,,Automatic,FWD,Gas,[],"['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']"
8664,2013,GMC,"['Sierra', '1500']",SLE Crew Cab Short Box 4WD,Greeley,CO,215049,Fire Red,Ebony,13.0,18.0,,Automatic,4WD,Gas,"['Remote Engine Start', 'Bluetooth', 'Cruise Control']","['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']"
4943,2017,Ford,['Escape'],SE FWD,Daytona Beach,FL,84481,Magnetic Metallic,Charcoal Black,23.0,30.0,,Automatic,FWD,Gas,"['Cruise Control', 'Bluetooth', 'Backup Camera']","['0', ' reported accidents', 'Fleet or Mixed Use', 'Clean', '2']"
3251,2016,BMW,"['5', 'Series']",528i Sedan RWD,North Hollywood,CA,69589,Mineral White Metallic,Black,23.0,34.0,,Automatic,RWD,Gas,[],"['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']"
9190,2018,Kia,['Soul'],+ Automatic,Morrow,GA,80975,Titanium Gray,Black,25.0,30.0,,Automatic,FWD,Gas,"['Cruise Control', 'Bluetooth', 'Backup Camera']","['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']"
4879,2008,Audi,['S8'],Sedan,Elyria,OH,136723,Phantom Black Pearl,Light Gray,13.0,19.0,,Automatic,AWD,Gas,"['Moonroof', 'Front Heated Seats', 'Bluetooth', 'Navigation', 'Cruise Control']","['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '6']"
2921,2019,Nissan,['Rogue'],S AWD,Salem,NH,4041,Magnetic Black Pearl,Charcoal,25.0,32.0,,Automatic,AWD,Gas,"['Front Heated Seats', 'Blind Spot System', 'Backup Camera', 'Cruise Control', 'Lane Keep Assist', 'Bluetooth']","['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']"
8226,2018,Chevrolet,['Equinox'],LT with 1LT FWD,Glenview,IL,32751,Summit White,Jet Black,26.0,32.0,,Automatic,FWD,Gas,"['Power Trunk/Liftgate', 'Remote Engine Start', 'Blind Spot System', 'Backup Camera', 'Front Heated Seats', 'Cruise Control', 'Lane Keep Assist', 'Bluetooth']","['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']"
6524,2019,Nissan,['Sentra'],SV CVT,Charleston,SC,38858,Super Black,Charcoal,29.0,37.0,,Automatic,FWD,Gas,"['Cruise Control', 'Bluetooth', 'Backup Camera']","['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']"
5211,2015,Ford,['Fusion'],SE FWD,Jacksonville,FL,91128,Oxford White,Gray,22.0,34.0,,Automatic,FWD,Gas,"['Cruise Control', 'Bluetooth', 'Backup Camera']","['1', ' reported accidents', 'Fleet or Mixed Use', 'Clean', '2']"
7876,2012,GMC,"['Sierra', '3500HD']",SLE Crew Cab 4WD LB DRW,Sagle,ID,86671,Summit White,Unknown,,,,Automatic,4WD,Gas,[],"['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']"
4981,2017,Chevrolet,['Cruze'],LS with 1SB Sedan Automatic,Philadelphia,PA,50278,Silver Ice Metallic,Jet Black,30.0,40.0,,Automatic,FWD,Gas,"['Backup Camera', 'Bluetooth']","['0', ' reported accidents', 'Fleet or Mixed Use', 'Frame Damaged', '1']"
6268,2016,Chevrolet,['Malibu'],LT with 1LT,Bentonville,AR,78422,Summit White,Jet Black,27.0,37.0,,Automatic,FWD,Gas,"['Cruise Control', 'Bluetooth', 'Backup Camera']","['1', ' reported accidents', 'Personal or Rental Use', 'Clean', '2']"
8543,2015,Subaru,['Forester'],2.5i CVT (PZEV),Omaha,NE,52903,Quartz Blue Pearl,Beige,24.0,32.0,,Automatic,AWD,Gas,"['Cruise Control', 'Bluetooth', 'Backup Camera']","['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '0']"
6026,2019,Toyota,['Corolla'],LE CVT,West Palm Beach,FL,22434,Super White,Ash,28.0,36.0,,Automatic,FWD,Gas,[],"['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']"
8180,2017,Honda,['Accord'],Hybrid,Union City,GA,38583,White Orchid Pearl,Ivory,49.0,47.0,,Automatic,FWD,Hybrid,"['Remote Engine Start', 'Blind Spot System', 'Backup Camera', 'Cruise Control', 'Lane Keep Assist', 'Bluetooth']","['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']"
8982,2018,Chevrolet,['Malibu'],LT with 1LT,Buena Park,CA,69015,Summit White,Jet Black,27.0,36.0,,Automatic,FWD,Gas,"['Cruise Control', 'Bluetooth', 'Backup Camera']","['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '2']"
4755,2017,BMW,['X1'],xDrive28i AWD,Columbus,OH,85020,Jet Black,Black,22.0,31.0,,Automatic,AWD,Gas,[],"['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']"
8657,2017,Ford,['Fusion'],Energi Platinum FWD,Union City,GA,29761,White Platinum Metallic Tri-Coat,Medium Soft Ceramic,104.0,91.0,,Automatic,FWD,Plug-In,"['Moonroof', 'Front Heated Seats', 'Remote Engine Start', 'Blind Spot System', 'Backup Camera', 'Navigation', 'Front Cooled Seats', 'Cruise Control', 'Lane Keep Assist', 'Bluetooth']","['0', ' reported accidents', 'Fleet or Mixed Use', 'Clean', '1']"
7027,2017,BMW,['X3'],sDrive28i RWD,Fuquay Varina,NC,85378,Jet Black,Tan,21.0,28.0,,Automatic,RWD,Gas,[],"['0', ' reported accidents', 'Fleet or Mixed Use', 'Clean', '2']"
9605,2007,BMW,['X5'],4.8i AWD,Tampa,FL,107595,Jet Black,Tan,15.0,21.0,,Automatic,AWD,Gas,[],"['1', ' reported accidents', 'Fleet or Mixed Use', 'Clean', '3']"
8450,2015,Ford,['F-150'],XLT SuperCrew 5.5' Box 4WD,North Riverside,IL,60440,Oxford White,Medium Earth Gray,17.0,23.0,,Automatic,4WD,Gas,"['Cruise Control', 'Bluetooth']","['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '2']"
3736,2019,Dodge,['Journey'],Crossroad FWD,Pembroke Pines,FL,11,Vice White,Black,19.0,25.0,,Automatic,FWD,Gas,"['Front Heated Seats', 'Cruise Control', 'Bluetooth', 'Remote Engine Start', 'Backup Camera']","['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']"
9168,2017,Ford,['Escape'],Titanium FWD,McKinney,TX,42929,Shadow Black,Charcoal Black,23.0,30.0,,Automatic,FWD,Gas,"['Moonroof', 'Front Heated Seats', 'Cruise Control', 'Lane Keep Assist', 'Bluetooth', 'Power Trunk/Liftgate', 'Remote Engine Start', 'Blind Spot System', 'Backup Camera']","['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']"
3417,2017,Honda,['Civic'],LX Sedan CVT,Raleigh,NC,51098,Aegean Blue Metallic,Gray,31.0,40.0,,Automatic,FWD,Gas,"['Cruise Control', 'Bluetooth', 'Backup Camera']","['0', ' reported accidents', 'Fleet or Mixed Use', 'Clean', '1']"
1751,2017,Ford,['F-150'],XLT SuperCrew 5.5' Box 4WD,Pasco,WA,60295,Ruby Red Metallic Tinted Clearcoat,Medium Earth Gray,17.0,23.0,,Automatic,4WD,Gas,[],"['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']"
921,2017,Ford,['Explorer'],XLT 4WD,Indianapolis,IN,79795,Canyon Ridge Metallic,Ebony Black,16.0,23.0,,Automatic,4WD,Gas,"['Cruise Control', 'Bluetooth', 'Backup Camera']","['0', ' reported accidents', 'Fleet or Mixed Use', 'Clean', '1']"
7154,2010,Lincoln,['MKS'],3.7L FWD,Spartanburg,SC,167000,Blue/Gray,Charcoal Black,17.0,24.0,,Automatic,FWD,Gas,[],"['0', ' reported accidents', 'Fleet or Mixed Use', 'Clean', '3']"
5048,2017,Hyundai,['Sonata'],SE 2.4L (PZEV),Escondido,CA,35888,Symphony Silver,Gray,25.0,36.0,,Automatic,FWD,Gas,"['Cruise Control', 'Bluetooth', 'Backup Camera']","['0', ' reported accidents', 'Fleet or Mixed Use', 'Clean', '1']"
4086,2019,Mercedes-Benz,"['Metris', 'Passenger', 'Van']","Standard Roof 126"" Wheelbase",Morrow,GA,17975,Jet Black,Black,21.0,24.0,,Automatic,RWD,Gas,[],"['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']"
168,2010,Chevrolet,"['Silverado', '3500HD']",WT Crew Cab SRW 4WD,Gladstone,MO,124427,Summit White,Dark Titanium,,,,Automatic,4WD,Gas,[],"['0', ' reported accidents', 'Fleet or Mixed Use', 'Clean', '2']"
6098,2013,Volkswagen,['Jetta'],TDI SportWagen DSG,Colorado Springs,CO,59478,Black,Black,29.0,39.0,,Automatic,FWD,Diesel,[],"['0', ' reported accidents', 'Fleet or Mixed Use', 'Clean', '3']"
8178,2016,Ford,['F-150'],XL SuperCab 6.5' Box RWD,Largo,FL,46137,Shadow Black,Dark Earth Gray,18.0,25.0,,Automatic,RWD,Gas,"['Cruise Control', 'Bluetooth']","['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']"
7279,2012,BMW,"['5', 'Series']",528i xDrive Sedan AWD,Flemington,NJ,80841,Jet Black,Venetian Beige,22.0,32.0,,Automatic,AWD,Gas,[],"['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '2']"
5090,2015,Honda,['Civic'],EX Coupe Manual,Plantation,FL,94123,Crystal Black Pearl,Black,28.0,36.0,,Manual,FWD,Gas,"['Moonroof', 'Backup Camera', 'Cruise Control', 'Bluetooth']","['0', ' reported accidents', 'Fleet or Mixed Use', 'Clean', '2']"
5551,2005,Ford,"['Super', 'Duty', 'F-450', 'Chassis', 'Cab']","Reg Cab 141"" WB 60"" CA XL 4WD",Brighton,CO,254244,White,Gray,,,,Manual,4WD,Diesel,[],"['0', ' reported accidents', 'Fleet or Mixed Use', 'Clean', '1']"
2219,2013,Volkswagen,['Jetta'],Hybrid SE Sedan Auto,Leesburg,VA,96089,White,Tan,,,,Automatic,FWD,Hybrid,[],"['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '4']"
1041,2010,Honda,['Pilot'],EX-L FWD,San Marcos,TX,162193,Crystal Black Pearl,Unknown,17.0,23.0,,Automatic,FWD,Gas,"['Moonroof', 'Cruise Control', 'Front Heated Seats', 'Backup Camera']","['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '2']"
7176,2016,Toyota,['4Runner'],SR5 V6 4WD,La Place,LA,43742,Classic Silver Metallic,Black/Graphite,17.0,21.0,,Automatic,4WD,Gas,[],"['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']"
1315,2010,BMW,"['7', 'Series']",750Li,McKinney,TX,128443,Deep Sea Blue Metallic,Saddle/Black,14.0,21.0,,Automatic,RWD,Gas,[],"['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '3']"
8353,2010,Audi,['S6'],Prestige Sedan,Humble,TX,80438,Ice Silver Metallic,Black,14.0,19.0,,Automatic,AWD,Gas,"['Moonroof', 'Front Heated Seats', 'Backup Camera', 'Navigation', 'Cruise Control', 'Bluetooth']","['1', ' reported accidents', 'Fleet or Mixed Use', 'Clean', '2']"
8493,2017,Toyota,['RAV4'],Limited AWD,Valley Stream,NY,50018,White,Black,22.0,28.0,,Automatic,AWD,Gas,[],"['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']"
5919,2017,Chevrolet,['Equinox'],LT with 1LT FWD,Tifton,GA,68904,Nightfall Gray Metallic,Jet Black,21.0,31.0,,Automatic,FWD,Gas,"['Cruise Control', 'Bluetooth', 'Backup Camera']","['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']"
2729,2015,Lexus,['CT'],CT 200h,Sanford,FL,34484,Obsidian,Black,43.0,40.0,,Automatic,FWD,Hybrid,[],"['1', ' reported accidents', 'Fleet or Mixed Use', 'Clean', '2']"
2184,2017,Ford,['Escape'],Titanium 4WD,Butler,NJ,33839,Shadow Black,Charcoal Black,22.0,28.0,,Automatic,4WD,Gas,"['Moonroof', 'Navigation', 'Remote Engine Start', 'Blind Spot System', 'Bluetooth', 'Power Trunk/Liftgate', 'Front Heated Seats', 'Cruise Control', 'Backup Camera']","['0', ' reported accidents', 'Fleet or Mixed Use', 'Clean', '1']"
3517,2018,Toyota,['Corolla'],LE CVT,Prosper,TX,48645,Black Sand Pearl,Ash,28.0,36.0,,Automatic,FWD,Gas,[],"['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']"
5793,2007,Ford,['F-150'],XL Regular Cab 6.5' Box 2WD,Trevose,PA,140398,White,Gray,16.0,21.0,,Automatic,RWD,Gas,[],"['2', ' reported accidents', 'Fleet or Mixed Use', 'Clean', '3']"
4825,2016,Ford,['F-150'],XLT SuperCrew 5.5' Box 4WD,Houston,TX,129530,White,Medium Earth Gray,17.0,23.0,,Automatic,4WD,Gas,[],"['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']"
1475,2017,Jeep,"['Grand', 'Cherokee']",Limited 4WD,Merrillville,IN,29379,Bright White Clearcoat,Black,18.0,25.0,,Automatic,4WD,Gas,"['Moonroof', 'Navigation', 'Remote Engine Start', 'Backup Camera', 'Power Trunk/Liftgate', 'Front Heated Seats', 'Cruise Control', 'Bluetooth']","['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']"
5353,2008,Chevrolet,"['Silverado', '1500']",LT Extended Cab Short Box 4WD,Belton,MO,167320,Black,Ebony,14.0,18.0,,Automatic,4WD,Gas,[],"['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '2']"
7594,2017,Nissan,['Rogue'],S FWD,Boulder,CO,19528,Magnetic Black,Charcoal,26.0,33.0,,Automatic,FWD,Gas,"['Cruise Control', 'Backup Camera', 'Blind Spot System', 'Bluetooth']","['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']"
4780,2017,Chevrolet,['Malibu'],LT with 1LT,Matteson,IL,13535,Iridescent Pearl Tricoat,Jet Black,27.0,36.0,,Automatic,FWD,Gas,"['Remote Engine Start', 'Backup Camera', 'Cruise Control', 'Bluetooth']","['0', ' reported accidents', 'Fleet or Mixed Use', 'Clean', '1']"
2332,2016,Ford,['Explorer'],XLT 4WD,Downers Grove,IL,55084,White Platinum Metallic Tri-Coat,Unknown,16.0,23.0,,Automatic,4WD,Gas,"['Cruise Control', 'Bluetooth', 'Backup Camera']","['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']"
3976,2007,Toyota,['Prius'],Touring,Murfreesboro,TN,110285,Super White,Dark Gray,,,,Automatic,FWD,Hybrid,[],"['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '2']"
4537,2016,Ford,['F-150'],XLT SuperCrew 5.5' Box 4WD,Provo,UT,39468,Ingot Silver Metallic,Medium Earth Gray,17.0,23.0,,Automatic,4WD,Gas,"['Cruise Control', 'Bluetooth']","['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '2']"
7920,2016,Ford,['Focus'],SE Sedan,Michigan City,IN,70720,Shadow Black,Charcoal Black,26.0,36.0,,Automatic,FWD,Gas,"['Cruise Control', 'Bluetooth', 'Backup Camera']","['0', ' reported accidents', 'Fleet or Mixed Use', 'Clean', '1']"
222,2017,Toyota,['Camry'],LE I4 Automatic,Manassas,VA,33130,Celestial Silver Metallic,Gray,24.0,33.0,,Automatic,FWD,Gas,[],"['1', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']"
1468,2018,Ford,['F-150'],XLT SuperCrew 5.5' Box 4WD,Casper,WY,26998,Oxford White,Medium Earth Gray,16.0,22.0,,Automatic,4WD,Gas,"['Cruise Control', 'Bluetooth', 'Backup Camera']","['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']"
